Actual,Predicted
98.55922699,47.002896881539584
3168.004883,3299.7544186265372
599.5081177,716.6149532888442
1687.990967,1965.1573820741519
580.9744263,617.1130029549075
163.2919006,130.20067176917314
105.2975006,32.95536417227453
361.134613,394.94257481422335
2954.210938,2956.620770920033
82.2080307,16.93306274177837
165.297699,193.32592796239555
2138.424072,2415.0528881433243
2502.881104,2566.2956647407586
1340.042969,1337.4700955822307
1721.463013,1756.7573089767325
94.6259079,43.91722254781291
897.2896729,878.7937890092369
174.7991943,167.50575713537046
2535.662109,2779.1790230990805
2857.745117,3045.329290794361
1395.526978,1466.797974912655
3417.804932,3324.4051865911783
114.5874023,49.4773046318478
2728.024902,2954.3613014901603
368.2694092,368.7404483528576
493.6596069,491.9392855158451
496.7087097,468.3297664931961
3463.51001,3169.9225823714605
1209.109985,994.7965452064718
3583.389893,3387.4559905266424
2770.948975,2935.97527841998
590.7874756,629.3776505711467
2153.388916,2255.5977406083634
1618.54895,1638.666920853435
369.4674072,637.9019996209611
3263.375,3129.924867254719
2070.695068,2023.7564742541094
3493.657959,3350.494934626075
22.92260933,-72.94107883439446
97.14424896,118.13341729987098
1233.781006,1246.49164601902
1491.706055,1526.5466097726164
1090.115967,1060.7239341576694
683.4616699,705.8081485200494
3600.158936,3440.1633585128693
3587.812988,3408.8710348359605
1568.885986,1292.4492203594689
3471.684082,3322.7339922984934
27.78874016,-46.57602480667208
478.7305908,506.25170910997986
112.759201,-12.23252663361012
2575.743896,2621.223056943137
1359.036987,1253.5035323133561
178.0617981,181.53721525289933
1033.415039,1383.3347614334743
1.171733975,76.14184822475875
194.6613007,134.22345359680634
1322.758057,855.7701237362157
213.4078064,146.80613521058297
2703.499023,2941.777052233599
480.1765137,522.6290736556228
1981.250977,2279.8687255099344
2261.060059,2123.0122113935713
553.1998291,481.40995552239133
491.4108887,499.36909494106203
3231.053955,3146.732711966254
454.8360901,481.63291618357016
1626.047974,1576.1607340577657
1877.338013,1862.505105918984
2724.227051,2484.5523792614877
1530.88501,1586.175631614325
2930.178955,2890.9578385035024
258.5158997,298.0168888757888
999.1384277,1050.5534610104419
204.9490051,175.46050284733195
310.2611084,354.2741693565372
114.117897,121.84607349066835
2600.843994,2761.5911341870205
2814.922119,2770.9893096969495
661.102478,686.6595434498993
2576.75,2555.3842930432515
832.7775269,954.3222258674241
3273.204102,3313.617538613074
2331.074951,2361.225581065653
1046.140015,1001.3838675745442
887.5369263,905.28997196348
1232.625977,1233.030794815182
366.0793152,410.0171484483102
1234.602051,1041.3623610613765
133.9450989,1235.3082275131924
3553.406006,2579.6226191774663
61.81555176,793.9123565392126
469.2828064,429.5321003818859
348.1600037,303.79629602944215
3122.208008,2993.4103214039333
619.7692871,598.2294515578875
52.71836853,44.536651992621785
667.1826172,607.1910513627356
3564.927002,3414.0675328489365
132.5175018,20.05524396321067
1404.546021,1468.026586856961
403.3970032,351.4327248142058
3224.861084,3133.177852474446
1869.27002,1636.379569492598
3513.636963,3276.634185378275
3594.061035,3292.8433484085017
1546.084961,1286.8616325100527
463.6512146,418.5465710716128
319.0826111,345.1387250159271
157.6383972,97.08768497540154
726.1107788,637.3823128014039
3453.532959,3024.981852781932
1158.939941,1280.1216705079125
1675.968018,1759.5632815126228
2772.188965,3006.665725919203
2877.025879,2979.8011284924614
1694.215942,1761.1176670208024
2077.26001,2070.6221073807706
629.0615234,639.5041113547027
1522.762939,1452.5442174538207
695.9083252,720.155669419333
2073.36499,2193.223477841667
416.3158875,500.8284390987992
2437.913086,2572.6726399920644
2267.710938,2128.999344676582
1106.569946,1034.3073295797662
561.1066284,580.8707858756056
3323.929932,3208.029733698178
874.258606,664.6393533503984
1290.088013,1481.0851979375125
199.5101929,172.5081100790493
2389.225098,2304.8275217125824
2783.198975,2476.3413475489406
11.34584045,-34.611014798516976
1265.868042,1413.723197208475
3315.360107,3172.3159515985494
2884.099121,2940.730564714495
429.7330933,505.27351570477333
2823.636963,2384.553784353327
2831.485107,2819.602022662767
3567.977051,3385.815664986811
1957.957031,1736.5625207346502
1199.151001,1266.6019664728422
455.5336914,405.70208200843945
752.5562134,973.4904731195977
2766.397949,2582.875275567801
1082.958984,1071.5039728453398
3035.436035,2934.1040497675235
1085.553955,1057.4799150180663
36.66468048,-62.7843121464868
331.2598877,336.7778606289271
1392.713989,1340.0922248254624
1662.389038,1558.2804406799596
1893.229004,1444.8217852364114
382.3807068,365.11751013941534
495.3544922,716.2751002633272
2199.949951,2230.3474026267404
2356.812988,2215.3061514760334
2350.904053,2368.6632873016893
2531.269043,2212.6122017260655
1238.640991,1216.2660133903112
18.82666016,-75.21872362534128
1013.757996,1337.4587420226826
575.0402222,571.4520258293373
3198.801025,3308.9153829210354
3181.879883,3262.791093255821
880.546875,906.3992704141237
24.77461052,128.45971989711165
1305.448975,1173.0457486183204
2518.312012,2569.6973385124006
2602.179932,2810.994156959111
1513.017944,1868.3353233457728
524.9807739,678.0205035209858
1558.17395,1826.9758086848092
2555.455078,2629.3183842651024
1515.550049,1469.689750592927
185.9597015,123.55427068065575
1685.171997,1701.2734204816811
874.6638184,726.9766592574035
234.8721924,233.31053528306438
3556.170898,3257.713684344806
816.451416,851.115757439741
2892.894043,2793.790363272595
2125.86792,2178.3403352520313
159.9237061,91.00542184245643
835.4147949,882.294684809815
2195.239014,2249.7928996494106
345.9389038,378.4266222944757
3240.604004,3346.275685199939
90.96618652,-34.732284017421534
1581.905029,1471.729852229797
3326.428955,3097.537700822289
136.8547974,337.99168523808385
3297.226074,3259.765440878729
536.1453247,462.74768074894564
1269.536011,1357.817264701214
620.5488281,663.1688323861018
178.868103,216.31207332317763
2549.176025,2588.4635261431667
2.951527119,-106.93444561246343
237.3567047,99.10619165853711
27.01942062,-34.702098617094464
1499.777954,1463.7027942856032
751.3161011,665.5604865846879
3360.230957,3250.074660133294
78.28752136,81.78008067287982
710.9067993,739.5497637823387
1885.162964,1993.3229836637101
218.962204,203.4307302167565
2510.591064,2773.4581507938806
399.4926147,442.472187891074
2099.364014,2169.459720269676
238.4371948,223.6220598841412
325.9966125,792.9314764249648
361.3837891,390.98015746905355
1833.314941,1780.0551186162224
39.96875,5.465695169898368
782.8248901,723.4258242463175
2819.866943,2856.3338912246154
2008.333008,2089.688377221701
1331.485962,1316.1541787648023
431.8835144,409.2221996255521
578.8029175,618.1983274760674
3360.069092,2956.5956523826085
199.9550934,186.0788532901591
20.16855049,-90.82144670913834
678.2932739,718.9146505557533
1536.006958,1308.1887375318336
54.3343811,7.330340103766332
1738.635986,1890.7204975614568
2759.198975,2837.955855452957
2411.794922,2270.963540660308
998.3549805,949.8726665378615
1077.850952,1165.4268700086761
753.093811,989.5102015815421
1079.303955,1036.7327200101713
633.434082,552.5781708085078
1657.328979,1634.4486599326528
418.6986084,309.52138855827616
1537.687988,1425.401044574859
782.3776245,725.1400507663716
411.995697,431.09091404455296
3589.427002,3372.77179227533
1669.275024,1535.1522661586887
2234.157959,2300.2777780509086
1020.203003,964.9185199131437
1524.496948,1776.788094124156
59.14414978,-0.22482066349925844
947.0117188,999.2854353603166
148.4335022,148.44209845277686
2797.951904,2997.1397456038276
765.923584,619.9127190276851
530.4290771,551.1546002944165
412.2453003,493.3778805546507
1200.597046,1432.427645715199
437.1146851,398.1994279820078
2721.385986,2592.268528328166
1332.166016,1373.74503373941
368.2679138,369.21158101979586
1483.297974,1481.1039994283406
424.5940857,591.0699793746415
3193.227051,3080.000624208056
638.8391113,453.4559954800102
2779.697021,2974.95748443496
171.6938019,-54.83482404890708
117.4143982,133.34216068435677
24.22168922,-43.29891927731211
12.34420013,43.502057337425924
1315.409058,1357.5709899723672
3453.548096,3306.5248575925602
1064.546997,1161.217541986026
964.9229126,782.8852846789716
1643.803955,1350.5021508790733
629.4874878,596.6652645441495
252.0912018,333.1040266806831
1112.22998,1225.9291328504405
1826.741943,1514.0821764600787
606.1796875,636.6086224672827
521.3522949,401.7433660665191
3270.684082,3246.145849409902
3156.155029,3177.974438731499
3247.62793,3286.5052352479083
1232.811035,1257.3527216242603
814.0864258,891.6947801372517
1502.312988,1541.9547368187996
2473.774902,2238.166538324143
310.7307129,1214.3387954195964
263.3670044,330.8068714495191
51.97045898,-88.77387755502355
793.9744873,806.2250060135525
138.0361023,20.456991671892183
3547.521973,3319.8937542537747
1253.827026,1535.8993158417707
2068.51709,2170.7372113641313
882.5936279,698.8219869145864
3460.677002,3357.012679986857
454.3833008,574.6646470174503
998.473877,1004.6310098685658
701.2033081,676.3558407919402
266.6648865,252.9906640187711
1564.937012,1612.2446441731586
1637.764038,1433.7649606143875
1413.541016,1393.5584112495822
3284.478027,2500.1944871276596
568.1925049,486.2356085046115
1729.159058,1604.4672224281364
1036.473999,1074.5652953087147
1.633730054,-68.1158381892514
1226.590942,1574.5085121671054
224.4073029,205.84887923148517
2444.022949,2304.619765274804
2959.283936,2632.7979484969337
1172.714966,1306.2896078492158
319.0393066,375.52503051837016
933.9284058,1000.8189537311507
126.1949005,38.49867793788371
2486.936035,2738.2190918822594
51.45933151,26.799826080911657
502.8009949,515.9530289810838
1171.114014,1218.3885710334555
58.22351074,-14.154159634243683
184.3141937,225.20963419117106
161.6074982,152.35133142579605
538.4066162,539.2663865368498
2153.914063,2319.2123561998687
2410.043945,2848.932043482228
1094.505981,911.2577127923137
1942.140991,2285.385401369978
3093.220947,3070.365918456428
2019.527954,2022.219525708866
785.0446167,1002.3720859819614
73.85719299,84.17738971309598
576.3798218,538.1116516531191
335.066803,276.6429476628466
559.1588135,579.2743181879024
306.0585022,323.13184616910655
973.5396729,919.7873373819673
742.9995117,700.4779948328426
11.65754032,3.347445222482179
2438.175049,2643.4131111227694
2324.780029,2250.408821651753
3537.563965,3264.387101269377
1508.610962,1402.6730267934581
225.1219025,822.2551880449448
1537.501953,1664.3827581794978
569.3895264,575.2698473826299
4.70639801,-63.753301547430226
118.8580017,55.807952297298016
49.53461075,4.078197197288546
858.2009277,838.7318936224794
1302.487061,1528.1526789313218
999.8878784,984.5744424937495
162.4452057,159.8964607399089
2888.11499,3049.157652370011
380.6358948,435.2933618454588
2993.268066,2645.282106115142
1211.671021,1148.2041792071684
424.7441101,402.5757866025658
483.5999146,462.08229581069213
383.3764954,791.4544945975774
3503.559082,3372.518663218571
2889.415039,2774.4536746462954
190.4718933,193.43418446037595
1745.855957,1681.425392274753
3484.532959,3298.7909323028034
2100.875,2108.3230686293196
555.5438232,674.4395568807054
325.6263123,321.9676220140285
1110.41394,1202.7931621087228
2841.456055,2966.275918158542
3388.499023,3315.3877561700333
741.2263184,768.8166699881886
422.7019043,395.6529370445552
1226.984009,929.8690303615281
3293.166992,3287.092434539228
941.1157227,1137.5357199458763
1160.067017,1075.9763658564166
2926.3479,2999.411755247804
2689.233887,2574.367574836389
1004.995972,1217.8644867303656
327.9276123,281.96022891805
739.7927856,818.0383945012047
2982.311035,2880.228116292178
2019.400024,2199.7706696139035
1624.262939,1743.9221347048924
395.9710083,328.7902733240069
404.0588074,2018.714368921414
1355.484985,1661.4560122907096
258.7084961,179.59472419739143
806.0999146,1810.2738583919067
3365.312012,3167.1221635224347
1028.213989,969.3329067968875
540.2252197,469.7049446975259
1476.33606,1329.5725628472042
2532.362061,2375.7103419380833
1771.32605,1604.3435308749713
186.7545013,137.7182284437572
2452.045898,2678.11602191852
3017.150879,2995.2847731628995
1244.733032,1222.730199024484
44.94807053,-6.686265389693915
3439.895996,3368.8780874640033
1479.890991,1505.6662419620998
1580.760986,1723.1453687345336
128.4131012,75.3879827168276
990.4127808,833.374773520696
2267.687988,2214.2713009901877
639.0560303,595.9038013409513
267.0513,209.96621716400125
1445.06897,1294.5101240794452
3273.429932,3134.993696081987
834.2346802,736.9588578518853
313.3544006,379.13291756900367
2071.062988,2255.028662520625
338.7055054,332.9901108358124
3321.674072,3306.6042431545998
333.9507141,339.82064681536076
3213.789063,3257.2849988023127
1659.17395,1790.527105462384
2289.86499,2422.29004262891
1981.671997,1800.1875230098285
33.69514847,-46.41147181988515
494.2981873,625.4729185006358
675.3154907,798.3682113306472
236.0807037,171.25958009085093
33.72417068,-78.02142785271377
799.0856934,955.3138602080348
259.1695862,343.64284983723303
380.9419861,380.941450001912
288.0469971,172.0894292096325
38.87503815,-40.21745317162117
624.4157715,729.9333155770619
472.9621887,586.166340167672
2421.208008,2412.004119973696
491.4067078,507.7714892535914
455.0580139,1613.4434057141489
1688.999023,1643.6677636739814
2.773339033,-28.684524440981193
1399.484009,1400.2784280963385
175.4407043,677.569405496205
880.302124,832.8644139886383
695.6217041,644.8305277974132
2123.537109,2346.455567315063
2744.221924,2848.8787527942477
1446.071045,1419.4161390160043
265.052887,238.5245175367893
2613.980957,2872.7423527742417
3370.993896,3158.9428567918417
1845.93396,1939.424325726729
143.2138062,103.86376944010556
73.48301697,51.53807093479662
2253.558105,2140.6868745388424
763.2180176,586.8097809398469
868.3867188,801.9922357656787
470.0375977,541.6066218424864
2315.083008,2428.675069593228
2828.585938,2913.452117070611
1192.015015,1225.5394262829132
3469.846924,3375.4662774906665
412.3461914,523.1784149490256
362.3532104,346.4973680388915
2751.195068,2665.491649130458
3450.408936,3342.005198761008
9.903402328,-72.40455957917129
1411.849976,1601.3407945192353
2038.607056,1905.026760233006
19.18675041,-99.207145632215
256.0483093,139.46468147116934
3544.163086,3082.7286952083646
815.1923828,738.2224564810051
2356.564941,2154.744779598011
2562.73291,2620.384587112915
1038.057983,984.7888602987259
950.7034302,899.3413625323365
3522.541016,3439.338087282498
3307.176025,3256.080151066413
1209.468018,1054.000600179952
732.1876221,754.5454141691484
3418.709961,3232.70427171278
3375.918945,3314.7550187632355
3313.520996,2624.4103840366956
2111.886963,2278.323547132429
1531.012939,1528.865798473632
2485.521973,2674.6253357561095
668.8746948,2241.56922000097
795.8668213,843.9214376585728
175.615799,172.45974107468055
2677.381104,2706.1323657827393
795.5670776,718.191670686851
645.1995239,721.4421580293229
2773.543945,2686.689118223056
3217.724121,3044.041796439121
3122.678955,3244.3845463895655
133.1356964,1059.753574366126
449.2124939,446.3866868695677
580.4802246,328.8583661177213
830.8696899,963.4318947966715
557.8009033,475.47428679480106
250.2420044,178.43000689405346
2565.335938,2576.1995040765505
2047.115967,1720.106741272636
1119.751953,1079.8220390136862
980.3933716,1004.9598155474637
1071.405029,961.9955783127753
1635.012939,1857.541865066596
350.2897949,301.6156160143971
390.4675903,396.09095457459364
817.8234253,886.8787943475245
221.1864929,131.8041870163987
